,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
3539,DRZ11,8.85,0.112840108,14,122.0388,OUT049,1999,7.122372988,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
3540,DRH23,12.85764518,0.298205272,7,55.7614,OUT019,1985,4.714229054,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3541,FDT55,13.6,0.043902087,6,157.0946,OUT017,2007,8.6168233,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3542,NCV53,8.27,0.018797945,8,241.288,OUT013,1987,8.615013672,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3543,FDQ33,12.85764518,0.066132029,13,151.6708,OUT027,1985,8.479712608,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3544,NCJ54,9.895,0.060017128,9,230.8642,OUT013,1987,8.392971427,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3545,FDY16,12.85764518,0.16147714,5,186.2266,OUT019,1985,7.009914315,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
3546,NCN07,18.5,0.033944698,11,129.9284,OUT046,1997,6.961890372,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3547,FDO01,21.1,0.020803054,2,129.7994,OUT018,2009,7.159287239,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3548,FDP32,6.65,0.08816538,6,126.8678,OUT017,2007,7.485126334,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3549,NCN07,18.5,0.034082974,11,130.9284,OUT018,2009,7.590056858,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3550,DRN47,12.85764518,0.016745264,7,180.766,OUT027,1985,8.025196518,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3551,NCM18,13,0.083009876,9,61.1194,OUT045,2002,7.763844609,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3552,FDD40,12.85764518,0.014721719,4,193.6162,OUT027,1985,8.555690066,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3553,FDW47,15,0.046375227,1,122.8414,OUT046,1997,6.595846632,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3554,FDI45,13.1,0.037639672,6,175.6054,OUT049,1999,6.958098903,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3555,FDJ46,11.1,0.04500603,13,174.0054,OUT018,2009,7.650770519,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3556,FDD38,16.75,0.013711274,3,100.2674,OUT010,1998,5.321715483,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3557,FDS37,7.655,0.032009653,3,117.2492,OUT045,2002,7.797222742,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3558,FDY60,10.5,0.026424424,0,145.2128,OUT045,2002,8.226876398,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3559,FDP13,8.1,0.134870732,3,41.948,OUT018,2009,5.302010538,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3560,FDM28,15.7,0.045295529,5,181.366,OUT045,2002,7.590056858,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3561,FDY33,14.5,0.097750937,13,159.7262,OUT017,2007,8.653391086,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3562,NCM54,17.7,0.05089667,9,125.5678,OUT013,1987,7.244117367,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3563,FDK04,7.36,0.052312034,5,58.5588,OUT046,1997,6.687885363,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3564,NCI42,18.75,0.010363586,9,207.1954,OUT035,2004,7.41947842,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3565,FDF45,18.2,0.012254429,6,59.9904,OUT018,2009,6.470016535,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3566,FDN56,5.46,0.107223632,6,144.8786,OUT049,1999,8.108926503,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3567,FDR56,15.5,0.101335811,6,196.5768,OUT017,2007,8.11710528,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3568,FDX40,12.85,0.098993139,5,39.3164,OUT046,1997,6.294582373,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3569,FDB34,15.25,0.026760329,13,86.0198,OUT017,2007,7.604423952,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3570,FDY47,8.6,0.054594957,1,130.531,OUT045,2002,7.169588633,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3571,DRB01,7.39,0.082170947,14,190.953,OUT013,1987,7.811077887,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3572,FDR51,9.035,0.173821519,10,151.4708,OUT045,2002,7.786773044,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3573,FDR48,11.65,0.131708682,0,152.3024,OUT049,1999,7.325823302,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3574,FDZ25,15.7,0.027594064,3,171.179,OUT013,1987,7.532928176,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3575,FDJ04,18,0.12470444,5,120.3124,OUT045,2002,7.910878612,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3576,NCG07,12.85764518,0.052247806,9,190.853,OUT027,1985,8.423996616,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3577,FDB52,17.75,0.030559583,4,257.4672,OUT018,2009,8.252187522,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3578,FDH14,17.1,0.046903482,3,142.0838,OUT045,2002,7.835859318,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3579,NCY17,18.2,0.163096139,8,43.0086,OUT046,1997,6.6324578,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3580,FDX31,20.35,0.066132029,6,234.4958,OUT045,2002,7.246492663,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3581,FDN12,15.6,0.081103929,0,112.3544,OUT046,1997,6.915415465,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3582,FDG56,13.3,0.071743629,6,59.7536,OUT018,2009,6.824160604,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3583,FDP23,6.71,0.035731825,1,218.3166,OUT018,2009,8.641467398,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3584,FDC47,15,0.119131749,13,226.9694,OUT045,2002,8.832307827,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3585,FDW25,12.85764518,0.037217847,3,86.8224,OUT027,1985,7.279167652,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3586,NCR42,9.105,0.038559926,9,33.89,OUT045,2002,4.613832559,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3587,DRO59,11.8,0.054238448,7,75.4012,OUT049,1999,6.895394802,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3588,FDT60,12,0.075856062,0,124.5388,OUT018,2009,7.45861467,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3589,FDE32,20.7,0.048957533,6,37.8506,OUT018,2009,5.585952688,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3590,FDF21,10.3,0.059160135,6,191.553,OUT017,2007,8.801221848,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3591,FDX04,19.6,0.041536962,5,46.0376,OUT013,1987,6.269690047,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3592,FDC22,6.89,0.066132029,13,193.482,OUT049,1999,7.828462643,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3593,FDD39,16.7,0.070297175,4,216.385,OUT045,2002,8.210544382,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3594,DRC36,13,0.044984874,14,175.0054,OUT046,1997,7.563802384,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
3595,DRE01,10.1,0.167155198,14,241.7512,OUT046,1997,8.581617906,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3596,FDP37,15.6,0.142986863,2,130.3994,OUT013,1987,7.947320359,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3597,DRI01,7.97,0.066132029,14,173.7422,OUT045,2002,7.923013205,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3598,NCE19,12.85764518,0.162856593,9,54.5956,OUT019,1985,5.390816326,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3599,NCS30,5.945,0.066132029,9,128.9652,OUT017,2007,7.500702384,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3600,FDX31,20.35,0.014885998,6,234.4958,OUT018,2009,8.0933832,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3601,FDH47,13.5,0.128816212,15,96.4068,OUT046,1997,7.835332795,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3602,FDY11,6.71,0.029680868,0,65.0142,OUT018,2009,6.754469592,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3603,FDU23,12.15,0.036360676,1,166.0184,OUT010,1998,5.802833527,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3604,FDO19,17.7,0.016582833,6,50.5034,OUT013,1987,7.285576457,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3605,FDP08,20.5,0.112316501,6,193.9478,OUT013,1987,8.402275911,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3606,FDX19,19.1,0.096653315,6,235.1958,OUT013,1987,8.449966474,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3607,FDJ28,12.3,0.021984639,5,191.2162,OUT017,2007,7.562765399,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3608,FDE29,8.905,0.143351652,5,62.0878,OUT049,1999,5.716827023,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3609,FDC14,14.5,0.041482394,3,40.0454,OUT017,2007,5.350563457,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3610,FDV44,8.365,0.040069806,6,190.7188,OUT017,2007,7.55233597,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3611,NCF43,8.51,0.052239735,9,141.947,OUT017,2007,7.603428267,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3612,NCY42,6.38,0.015149955,9,144.047,OUT013,1987,8.055232015,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3613,NCZ06,12.85764518,0.09370568,9,253.8698,OUT027,1985,8.101285974,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3614,FDB29,16.7,0.052401766,5,115.1176,OUT035,2004,7.306349369,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3615,FDL28,10,0.063121982,5,231.7668,OUT013,1987,6.134988101,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3616,FDF57,14.5,0.058946687,6,168.6448,OUT045,2002,7.971969893,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3617,FDE44,14.65,0.171245426,6,50.3692,OUT013,1987,6.383895748,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3618,FDU33,12.85764518,0.134057426,13,45.3402,OUT027,1985,6.824160604,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3619,FDA08,11.85,0.050368454,6,163.8526,OUT017,2007,7.501070301,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3620,NCC06,19,0.026986367,9,127.1336,OUT046,1997,7.942127384,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3621,FDO32,6.36,0.120543611,6,45.806,OUT046,1997,7.061463004,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3622,FDU39,18.85,0.036037952,10,58.4562,OUT046,1997,6.5681824,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3623,NCK18,9.6,0.006725388,9,165.9184,OUT018,2009,7.997370953,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3624,FDI26,5.94,0.034940979,3,177.3344,OUT049,1999,7.38206811,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3625,DRE37,13.5,0.094219593,14,189.9872,OUT046,1997,7.188873657,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3626,NCN26,10.85,0.048004263,9,117.5808,OUT010,1998,5.865170899,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3627,FDS16,15.15,0.066164431,5,147.376,OUT035,2004,7.695366827,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3628,FDE40,15.6,0.066132029,4,62.4194,OUT018,2009,6.692024436,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3629,FDP03,5.15,0.066132029,10,122.9388,OUT017,2007,7.652668952,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3630,FDA27,20.35,0.030975716,4,253.9672,OUT049,1999,8.02910914,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3631,FDJ12,8.895,0.039101813,0,208.8296,OUT049,1999,8.594518907,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3632,FDT03,21.25,0.010039493,10,181.7608,OUT018,2009,7.006300946,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3633,FDF50,4.905,0.117308165,3,195.7768,OUT035,2004,7.991981922,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3634,FDC51,10.895,0.009641375,4,124.173,OUT045,2002,7.379163546,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3635,NCL55,12.85764518,0.113212516,11,254.604,OUT019,1985,6.633334223,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3636,FDZ23,17.75,0.067490036,0,185.224,OUT035,2004,8.75454193,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3637,FDW24,6.8,0.037573095,0,50.2034,OUT045,2002,7.062604229,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3638,FDH21,10.395,0.031219108,12,156.9604,OUT035,2004,8.433018137,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3639,NCQ41,14.8,0.032606181,8,193.5794,OUT010,1998,5.969113616,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3640,FDH48,13.5,0.066132029,0,84.554,OUT018,2009,6.659275971,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3641,FDX11,16,0.106731895,0,183.6634,OUT035,2004,7.842156069,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3642,FDK33,17.85,0.0112259,13,211.956,OUT013,1987,8.40630096,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3643,FDV36,18.7,0.026355345,0,127.102,OUT045,2002,8.098658649,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3644,NCW41,18,0.01548171,8,159.3604,OUT045,2002,7.6309394,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3645,FDU32,12.85764518,0.045465958,6,120.8414,OUT019,1985,6.749802146,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3646,FDE36,5.26,0.041857101,0,162.7868,OUT045,2002,8.356896919,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3647,FDO27,6.175,0.066132029,10,94.9752,OUT045,2002,7.336287745,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3648,FDW27,5.86,0.151159243,10,156.6314,OUT045,2002,8.08910185,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3649,FDJ48,12.85764518,0.056161529,0,246.9118,OUT027,1985,8.645106326,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3650,FDR11,10.5,0.142419608,1,161.1578,OUT013,1987,7.476492653,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3651,FDV07,9.5,0.031410378,6,110.3228,OUT018,2009,7.92445951,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3652,FDO50,12.85764518,0.077790204,3,93.0804,OUT027,1985,7.986563692,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3653,FDN04,11.8,0.014166739,5,178.2344,OUT017,2007,7.957159956,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3654,FDZ08,12.5,0.110215444,6,81.8592,OUT045,2002,7.122372988,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3655,FDD05,19.35,0.016679143,5,119.3098,OUT018,2009,7.564838295,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3656,FDV60,20.2,0.117339056,0,195.011,OUT035,2004,7.919630335,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3657,NCG30,20.2,0.112227747,9,123.5046,OUT013,1987,7.915750133,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3658,FDX37,12.85764518,0.062724117,3,100.57,OUT027,1985,8.535891287,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3659,FDW24,6.8,0.037555348,0,49.6034,OUT049,1999,6.880453967,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3660,DRM48,12.85764518,0.112349962,14,39.1848,OUT027,1985,6.32842238,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3661,FDF46,12.85764518,0.093217569,13,116.7834,OUT027,1985,8.507927638,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3662,NCY54,8.43,0.177661246,9,170.5422,OUT035,2004,8.194860652,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3663,FDS35,9.3,0.11184963,1,64.6826,OUT017,2007,6.65414118,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3664,FDB04,11.35,0.06321435,4,88.3856,OUT035,2004,7.184844444,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3665,NCK05,20.1,0.077892365,8,59.3536,OUT017,2007,6.824160604,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3666,FDT46,11.35,0.051564827,13,49.0008,OUT010,1998,4.626947333,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3667,FDP52,12.85764518,0.070349402,5,228.601,OUT027,1985,8.902650403,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3668,NCR17,9.8,0.024521239,8,117.5492,OUT017,2007,7.237915062,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3669,NCN54,20.35,0.021447102,9,76.3328,OUT017,2007,7.180798931,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3670,FDX12,18.2,0.026059557,0,241.2196,OUT035,2004,8.78086878,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3671,DRL23,18.35,0.015301418,7,105.2938,OUT035,2004,7.619568264,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3672,DRN47,12.1,0.066132029,7,179.866,OUT045,2002,8.187666379,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3673,FDM25,10.695,0.060615254,2,174.0712,OUT013,1987,7.808646769,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3674,FDF52,12.85764518,0.066459891,5,184.2292,OUT027,1985,8.425457217,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3675,FDU21,11.8,0.076876046,13,33.1558,OUT045,2002,6.299487337,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3676,FDI15,13.8,0.14215211,4,263.5884,OUT017,2007,7.777329846,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3677,FDJ09,15,0.058632705,13,46.4744,OUT018,2009,6.299487337,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3678,FDW03,5.63,0.024541277,10,105.1306,OUT046,1997,8.050996068,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3679,FDA07,7.55,0.030992735,6,124.3072,OUT049,1999,7.899583224,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3680,FDU39,18.85,0.036241797,10,57.3562,OUT017,2007,6.916075966,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3681,FDI60,7.22,0.038398937,0,61.951,OUT045,2002,7.325823302,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3682,FDK33,17.85,0.011258035,13,211.656,OUT045,2002,7.846852749,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3683,FDN01,8.895,0.072511335,2,177.437,OUT049,1999,8.168979493,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3684,FDV38,19.25,0.101689151,4,54.6956,OUT013,1987,5.104652517,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3685,NCV06,11.3,0.066625843,9,194.2478,OUT013,1987,7.905983243,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3686,FDQ34,10.85,0.162242617,13,107.8622,OUT046,1997,6.96566752,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3687,DRK37,5,0.066132029,14,189.853,OUT045,2002,8.504022437,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3688,NCY53,20,0.066132029,8,110.2544,OUT013,1987,7.282834854,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3689,FDD53,12.85764518,0.044008347,5,43.7454,OUT027,1985,6.510446418,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3690,FDV49,10,0.025867353,3,264.6226,OUT049,1999,8.467752244,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3691,FDY36,12.85764518,0.016476619,0,74.338,OUT019,1985,4.993665451,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3692,FDH34,8.63,0.031095246,13,185.7582,OUT046,1997,8.169168101,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3693,NCD07,9.1,0.066132029,9,115.4518,OUT017,2007,7.779838208,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3694,FDB51,6.92,0.038422076,4,62.5852,OUT013,1987,6.084718979,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3695,NCH42,6.86,0.061155983,9,228.401,OUT010,1998,5.4411225,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3696,NCI31,20,0.08131178,11,37.819,OUT035,2004,6.087746981,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3697,FDL56,14.1,0.125756824,6,87.1198,OUT035,2004,7.836122476,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3698,FDG29,17.6,0.05661033,5,41.7454,OUT017,2007,5.350563457,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3699,FDJ45,17.75,0.073709686,12,35.1216,OUT018,2009,6.031788498,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3700,FDJ38,8.6,0.040432954,3,191.653,OUT017,2007,8.241718966,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3701,NCO05,7.27,0.046749112,8,100.4384,OUT018,2009,7.586685881,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3702,FDW24,6.8,0.062762374,0,50.4034,OUT010,1998,3.90405938,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3703,FDN34,12.85764518,0.045542628,13,170.7132,OUT027,1985,8.498068026,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3704,FDH46,6.935,0.041346469,13,103.1332,OUT049,1999,6.710846565,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3705,FDW39,6.69,0.036903419,10,175.137,OUT035,2004,7.119683372,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3706,DRK59,12.85764518,0.075084457,7,233.9616,OUT027,1985,8.40152875,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3707,FDU25,12.35,0.026735372,3,57.4246,OUT045,2002,6.699431865,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3708,FDC44,15.6,0.172453254,6,115.1518,OUT013,1987,6.528119893,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3709,FDG17,12.85764518,0.035666655,5,246.2486,OUT027,1985,8.995227464,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3710,FDI45,13.1,0.037581243,6,175.5054,OUT046,1997,7.804853242,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3711,FDK08,9.195,0.122202946,6,100.1016,OUT013,1987,7.390320678,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3712,FDW36,11.15,0.056921876,0,107.1622,OUT035,2004,6.050791386,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3713,FDL39,16.1,0.063319379,4,180.9318,OUT035,2004,7.593751855,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3714,FDS13,6.465,0.124402507,3,266.1884,OUT013,1987,8.575606995,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3715,FDO57,20.75,0.108879177,13,161.5578,OUT049,1999,5.774289399,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3716,FDS37,7.655,0.032125561,3,115.7492,OUT017,2007,7.843724081,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3717,FDV26,20.25,0.076097073,4,193.5794,OUT013,1987,7.576504229,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3718,FDJ22,18.75,0.052766297,13,189.7504,OUT013,1987,7.821544966,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3719,FDC16,11.5,0.020601791,4,86.054,OUT049,1999,6.946637473,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3720,NCH42,12.85764518,0.036360386,9,231.601,OUT027,1985,8.93341794,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3721,FDD46,12.85764518,0.140571971,13,154.7998,OUT027,1985,8.12698971,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
